key,tag,outcome,other,topic
4-MA-CF-P-I,camping ministries,True,False,False
4-MA-CF-P-I,urban children's pastor,True,False,False
4-MA-CF-P-I,urband family pastor,True,False,False
4-MA-CF-P-I,international children's pastor,True,False,False
4-MA-CF-P-I,international family pastor,True,False,False
4-MA-CF-P-I,theology,False,False,True
4-MA-CF-P-I,bible ,False,False,True
4-MA-CF-P-I,serve children,False,False,True
4-MA-CF-P-I,serve youth,False,False,True
4-MA-CF-P-I,serve families,False,False,True
4-MA-CF-P-I,camp leader,True,False,False
4-MA-CF-P-I,serving,False,False,True
4-MA-CF-P-I,lead,False,False,True
4-MA-CF-P-I,Children's and Family Ministry,False,True,False
4-MA-CF-P-I,Masters Degree,False,True,False
4-MA-TL-P-I,Church leader,True,False,False
4-MA-TL-P-I,para-church organization,False,False,True
4-MA-TL-P-I,High school coach,True,False,False
4-MA-TL-P-I,Cross-cultural missionary,True,False,False
4-MA-TL-P-I,College ministries,False,False,True
4-MA-TL-P-I,Denominational executive,True,False,False
4-MA-TL-P-I,Faith-based ministry,False,False,True
4-MA-TL-P-I,senior pastor,True,False,False
4-MA-TL-P-I,youth pastor,True,False,False
4-MA-TL-P-I,executive pastor,True,False,False
4-MA-TL-P-I,missions,False,False,True
4-MA-TL-P-I,ministry,False,False,True
4-MA-TL-P-I,leadership,False,True,True
4-MA-TL-P-I,leader,False,True,True
4-MA-TL-P-I,transform,False,True,False
4-MA-TL-P-I,development,False,False,True
4-MA-TL-P-I,faith-based,False,False,True
4-MA-TL-P-I,ministry leader,True,False,False
4-MA-TL-P-I,college coach,True,False,False
4-MA-TL-P-I,school administration,False,False,True
4-MA-TL-P-I,administration,False,False,True
4-MA-TL-P-I,administrator,True,False,False
4-MA-TL-P-I,school leader,True,False,False
4-MA-TL-P-I,college leader,True,False,False
4-MA-TL-P-I,high school leader,True,False,False
4-MA-TL-P-I,social sector,False,False,True
4-MA-TL-P-I,entrepreneur,True,False,False
4-MA-TL-P-I,culture,False,False,True
4-MA-TL-P-I,master of leadership,False,True,False
4-MA-TL-P-I,master of arts in leadership,False,True,False
4-MA-TL-P-I,master of arts in transformation,False,True,False
4-MA-TL-P-I,master of arts in transformational leadership,False,True,False
4-MA-TL-P-I,MA in leadership,False,True,False
4-MA-TL-P-I,MA in transformational leadership,False,True,False
4-MA-TL-P-I,transformational leadership,False,True,False
4-MA-TL-P-I,church leadership,False,False,False
4-MA-TL-P-I,community,False,False,True
4-MA-TL-P-I,M.A. in Transformational Leadership,False,True,False
4-MA-CT-P-I,master of arts,False,False,True
4-MA-CT-P-I,Christian thought,False,True,False
4-MA-CT-P-I,theology,False,False,True
4-MA-CT-P-I,philosophy,False,False,True
4-MA-CT-P-I,Biblical theology,False,False,True
4-MA-CT-P-I,Christianity and culture ,False,False,True
4-MA-CT-P-I,Bible ,False,False,True
4-MA-CT-P-I,contemporary culture ,False,False,True
4-MA-CT-P-I,modern society ,False,False,True
4-MA-CT-P-I,church,False,False,True
4-MA-CT-P-I,community,False,False,True
4-MA-CT-P-I,church community,False,False,True
4-MA-CT-P-I,biblical foundation,False,False,True
4-MA-CT-P-I,social issues ,False,False,True
4-MA-CT-P-I,transform culture,False,False,True
4-MA-CT-P-I,engage culture,False,False,True
4-MA-CT-P-I,Christian,False,False,True
4-MA-CT-P-I,Christian community ,False,False,True
4-MA-CT-P-I,faith,False,False,True
4-MA-CT-P-I,religion ,False,False,True
4-MA-CT-P-I,leader,False,False,True
4-MA-CT-P-I,biblical authority,False,False,True
4-MA-CT-P-I,biblical interpretation,False,False,True
4-MA-CT-P-I,missional focus,False,False,True
4-MA-CT-P-I,missions ,False,False,True
4-MA-CT-P-I,mature spiritually ,False,False,True
4-MA-CT-P-I,spiritual ,False,False,True
4-MA-CT-P-I,serve Christ,False,False,True
4-MA-CT-P-I,lead community,False,False,True
4-MA-CT-P-I,Gospel ,False,False,True
4-MA-CT-P-I,worldview,False,False,True
4-MA-CT-P-I,Christian worldview,False,False,True
4-MA-CT-P-I,biblical truth ,False,False,True
4-MA-CT-P-I,Pastor,True,False,False
4-MA-CT-P-I,church planter,True,False,False
4-MA-CT-P-I,para-church leader,True,False,False
4-MA-CT-P-I,nonprofit leader,True,False,False
4-MA-CT-P-I,college ministry leader,True,False,False
4-MA-CT-P-I,college ministry  ,False,False,True
4-MA-CT-P-I,social entrepreneur,True,False,False
4-MA-CT-P-I,cultural entrepreneur,True,False,False
4-MA-CT-P-I,christian school teacher,True,False,False
4-MA-CT-P-I,teacher ,True,False,False
4-MA-CT-P-I,christian school  ,False,False,True
4-MA-CT-P-I,christians in education ,False,False,True
4-MA-CT-P-I,christians in media,False,False,True
4-MA-CT-P-I,christians in politics,False,False,True
4-MA-CT-P-I,christians in the arts,False,False,True
4-MA-CT-P-I,wisdom ,False,False,True
4-MA-CT-P-I,M.A. (Christian Thought),False,False,False
4-MA-CT-P-I,M.A.  ,False,False,False
4-MA-CT-P-I,master of arts,False,False,False
theological-studies-program,Theological Studies,False,True,False
theological-studies-program,Bible ,False,False,True
theological-studies-program,biblical ,False,False,True
theological-studies-program,biblical exploration,False,False,True
theological-studies-program,transformative teacher,False,False,True
theological-studies-program,teach,False,False,True
theological-studies-program,teacher,True,False,False
theological-studies-program,God's word,False,False,True
theological-studies-program,scripture,False,False,True
theological-studies-program,discipline,False,False,True
theological-studies-program,biblical wisdom,False,False,True
theological-studies-program,biblical studies,False,False,True
theological-studies-program,Christian thought,False,False,True
theological-studies-program,Christian theology,False,False,True
theological-studies-program,Christian thought and theology,False,False,True
theological-studies-program,vocational ministry,False,False,True
theological-studies-program,Christian education,False,False,True
theological-studies-program,biblical interpretation,False,False,True
theological-studies-program,well-rounded teacher,False,False,True
theological-studies-program,teacher of scripture,False,False,True
theological-studies-program,21st century,False,False,True
theological-studies-program,integrating faith and study,False,False,True
theological-studies-program,community,False,False,True
theological-studies-program,grow intellectually,False,False,True
theological-studies-program,grow personally,False,False,True
theological-studies-program,grow spiritually,False,False,True
theological-studies-program,Godly faculty,False,False,True
theological-studies-program,whole-live learning,False,False,True
theological-studies-program,versatility,False,False,True
theological-studies-program,stimulating student body,False,False,True
theological-studies-program,biblical scholarship,False,False,True
theological-studies-program,personal devotion,False,False,True
theological-studies-program,community relevance,False,False,True
theological-studies-program,mature spiritually,False,False,True
theological-studies-program,churches,False,False,True
theological-studies-program,schools ,False,False,True
theological-studies-program,mission contexts,False,False,True
theological-studies-program,universities,False,False,True
theological-studies-program,seminaries,False,False,True
theological-studies-program,sustaining community,False,False,True
theological-studies-program,christian learning ,False,False,True
theological-studies-program,relationships,False,False,True
theological-studies-program,prayer,False,False,True
theological-studies-program,prayer gatherings,False,False,True
theological-studies-program,personal development,False,False,True
theological-studies-program,academic growth,False,False,True
theological-studies-program,interpret scripture,False,False,True
theological-studies-program,transformation ,False,False,True
theological-studies-program,teach in churches,False,False,True
theological-studies-program,teach in mission contexts,False,False,True
theological-studies-program,writer,True,False,False
theological-studies-program,faculty in school,True,False,False
theological-studies-program,faculty in university ,True,False,False
theological-studies-program,certificate,False,True,False
theological-studies-program,theological studies certificate,False,True,False
ministry-practice-program,M.A. in ministry practice,False,True,False
ministry-practice-program,ministry practice,False,True,False
ministry-practice-program,M.A.  ,False,False,True
ministry-practice-program,master of arts,False,False,True
ministry-practice-program,staff roles in churches,False,False,True
ministry-practice-program,student ministries,False,False,True
ministry-practice-program,non-profit organizations,False,False,True
ministry-practice-program,personal growth,False,False,True
ministry-practice-program,transformation,False,False,True
ministry-practice-program,faith,False,False,True
ministry-practice-program,share the gospel,False,False,True
ministry-practice-program,knowledge,False,False,True
ministry-practice-program,spiritual maturity,False,False,True
ministry-practice-program,wisdom,False,False,True
ministry-practice-program,grace,False,False,True
ministry-practice-program,Bible,False,False,True
ministry-practice-program,theology,False,False,True
ministry-practice-program,diverse backgrounds,False,False,True
ministry-practice-program,transformative growth,False,False,True
ministry-practice-program,community,False,False,True
ministry-practice-program,spiritual formation,False,False,True
ministry-practice-program,practical benefits,False,False,True
ministry-practice-program,ministry  ,False,False,True
ministry-practice-program,lead,False,False,True
ministry-practice-program,leader,False,False,True
ministry-practice-program,leading ,False,False,True
ministry-practice-program,congregation ,False,False,True
ministry-practice-program,Christ-likenes,False,False,True
ministry-practice-program,serve others,False,False,True
ministry-practice-program,serve  ,False,False,True
ministry-practice-program,servant,False,False,True
ministry-practice-program,equip,False,False,True
ministry-practice-program,church,False,False,True
ministry-practice-program,staff ministry,False,False,True
ministry-practice-program,staff ministry roles,False,False,True
ministry-practice-program,biblical foundation,False,False,True
ministry-practice-program,spiritual reflection,False,False,True
ministry-practice-program,parachurch organizations,False,False,True
ministry-practice-program,associate pastor,True,False,False
ministry-practice-program,pastor of community life,True,False,False
ministry-practice-program,pastor of discipleship,True,False,False
ministry-practice-program,pastor of small groups,True,False,False
ministry-practice-program,college ministry,True,False,False
ministry-practice-program,theological issues,False,False,True
ministry-practice-program,ethical issues,False,False,True
ministry-practice-program,leadership skills,False,False,True
ministry-practice-program,community life director,True,False,False
ministry-practice-program,early childhood ministries,False,False,True
ministry-practice-program,youth ministries,False,False,True
ministry-practice-program,supply pastor,True,False,False
ministry-practice-program,praise director,True,False,False
ministry-practice-program,worship director,True,False,False
ministry-practice-program,chaplain,True,False,False
ministry-practice-program,campus minister,True,False,False
ministry-practice-program,bible teacher,True,False,False
ministry-practice-program,religious researcher,True,False,False
ministry-practice-program,religious staff writer,True,False,False
ministry-practice-program,translator,True,False,False
ministry-practice-program,evangelist,True,False,False
ministry-practice-program,peace corp,False,False,True
ministry-practice-program,relief worker,True,False,False
ministry-practice-program,missionary,True,False,False
ministry-practice-program,church planter,True,False,False
ministry-practice-program,music minister,True,False,False
ministry-practice-program,church camp director,True,False,False
ministry-practice-program,director of discipleship,True,False,False
ministry-practice-program,single's ministry,False,False,True
ministry-practice-program,senior adult ministry,False,False,True
ministry-practice-program,wisdom,False,False,True
ministry-practice-program,morality,False,False,True
ministry-practice-program,integrity,False,False,True
ministry-practice-program,sociologist,True,False,False
ministry-practice-program,church administrator,True,False,False
ministry-practice-program,gift processing manager,True,False,False
ministry-practice-program,strategic partnership director,True,False,False
ministry-practice-program,director of donor relations,True,False,False
ministry-practice-program,junior high counselor,True,False,False
ministry-practice-program,senior high counselor,True,False,False
ministry-practice-program,middle school,False,False,True
ministry-practice-program,high school,False,False,True
ministry-practice-program,director of engagement,True,False,False
ministry-practice-program,life enrichment,False,False,True
ministry-practice-program,director of giver services,True,False,False
ministry-practice-program,roundtable facilitator,True,False,False
ministry-practice-program,missions mobilizer,True,False,False
divinity-program,master of divinity,False,False,True
divinity-program,Divinity Program,False,True,False
divinity-program,Divinity ,False,True,False
divinity-program,teacher,True,False,False
divinity-program,pastor,True,False,False
divinity-program,chaplain,True,False,False
divinity-program,theology,False,False,True
divinity-program,Scripture,False,False,True
divinity-program,Christian worldview,False,False,True
divinity-program,spiritual,False,False,True
divinity-program,M. Div.,False,True,False
divinity-program,ministry skills,False,False,True
divinity-program,ministry  ,False,False,True
divinity-program,theological,False,False,True
divinity-program,theological education,False,False,True
divinity-program,ministry practice,False,False,True
divinity-program,campus ministries,False,False,True
divinity-program,chuch leadership roles,False,False,True
divinity-program,church leadership ,False,False,True
divinity-program,missionary,True,False,False
divinity-program,denominational minister,True,False,False
divinity-program,non-profit leader,True,False,False
divinity-program,para church leader,True,False,False
divinity-program,church planter,True,False,False
divinity-program,proffesional,True,False,False
divinity-program,Bible,False,False,True
divinity-program,wisdom,False,False,True
divinity-program,culture,False,False,True
divinity-program,transform culture,False,False,True
divinity-program,reconciliation ,False,False,True
divinity-program,ordination ,False,False,True
divinity-program,education,False,False,True
divinity-program,teacher,True,False,False
divinity-program,teach in colleges,True,False,False
divinity-program,teach in universities,True,False,False
divinity-program,commitment to God ,False,False,True
divinity-program,serve God ,False,False,True
divinity-program,service to God,False,False,True
divinity-program,lifetime service,False,False,True
divinity-program,develop personally,False,False,True
divinity-program,develop spiritually ,False,False,True
divinity-program,spiritual formation,False,False,True
divinity-program,Biblical interpretation,False,False,True
divinity-program,interpret the Bible ,False,False,True
divinity-program,seminary ,False,False,True
4-DML-GE-P-H,doctorate,False,False,True
4-DML-GE-P-H,ministry,False,False,True
4-DML-GE-P-H,christian leaders,False,False,True
4-DML-GE-P-H,christian scholars,False,False,True
4-DML-GE-P-H,church,False,False,True
4-DML-GE-P-H,research,False,False,True
4-DML-GE-P-H,theology,False,False,True
4-DML-GE-P-H,theological,False,False,True
4-DML-GE-P-H,theological engagement ,False,False,True
4-DML-GE-P-H,Bible,False,False,True
4-DML-GE-P-H,biblical engagement,False,False,True
4-DML-GE-P-H,church leadership,False,False,True
4-DML-GE-P-H,church ministry,False,False,True
4-DML-GE-P-H,ministry in church leadership,False,False,True
4-DML-GE-P-H,ministry in leadership,False,False,True
4-DML-GE-P-H,leadership,False,False,True
4-DML-GE-P-H,scripture,False,False,True
4-DML-GE-P-H,theology,False,False,True
4-DML-GE-P-H,congregational systems,False,False,True
4-DML-GE-P-H,teach,False,False,True
4-DML-GE-P-H,biblical preaching,False,False,True
4-DML-GE-P-H,ministry in congretaion and family care,False,False,True
4-DML-GE-P-H,family care,False,False,True
4-DML-GE-P-H,pastoral care,False,False,True
4-DML-GE-P-H,transformational leadership,False,False,True
4-DML-GE-P-H,family systems ,False,False,True
4-DML-GE-P-H,missional life,False,False,True
4-DML-GE-P-H,missions,False,False,True
4-DML-GE-P-H,missional effectiveness ,False,False,True
4-DML-GE-P-H,concentration in missional effectiveness,False,False,True
4-DML-GE-P-H,Christ-centered community,False,False,True
4-DML-GE-P-H,faith,False,False,True
4-DML-GE-P-H,missional contexts,False,False,True
4-DML-GE-P-H,servant,False,False,True
4-DML-GE-P-H,leadership qualities,False,False,True
4-DML-GE-P-H,transformational change,False,False,True
4-DML-GE-P-H,transformational leaders ,False,False,True
4-DML-GE-P-H,social research,False,False,True
4-DML-GE-P-H,transformational leadership,False,False,True
4-DML-GE-P-H,serve community,False,False,True
4-DML-GE-P-H,community servant,False,False,True
4-DML-GE-P-H,non-profit director,True,False,False
4-DML-GE-P-H,denominational executive,True,False,False
4-DML-GE-P-H,mission organization leader,True,False,False
4-DML-GE-P-H,pastor ,True,False,False
4-DML-GE-P-H,church leader ,True,False,False
4-DML-GE-P-H,non-governmental organizational leader,True,False,False
4-DML-GE-P-H,teacher,True,False,False
4-DML-GE-P-H,associate pastor,True,False,False
4-DML-GE-P-H,pastor of community life,True,False,False
4-DML-GE-P-H,pastor of discipleship,True,False,False
4-DML-GE-P-H,pastor of small groups,True,False,False
4-DML-GE-P-H,college ministry,True,False,False
4-DML-GE-P-H,youth ministry,True,False,False
4-DML-GE-P-H,theological issues,False,False,True
4-DML-GE-P-H,ethical issues,False,False,True
4-DML-GE-P-H,leadership skills,False,False,True
4-DML-GE-P-H,community life director,True,False,False
4-DML-GE-P-H,early childhood ministries,False,False,True
4-DML-GE-P-H,youth ministries,False,False,True
4-DML-GE-P-H,supply pastor,True,False,False
4-DML-GE-P-H,praise director,True,False,False
4-DML-GE-P-H,chaplain,True,False,False
4-DML-GE-P-H,campus minister,True,False,False
4-DML-GE-P-H,bible teacher,True,False,False
4-DML-GE-P-H,religious researcher,True,False,False
4-DML-GE-P-H,religious staff writer,True,False,False
4-DML-GE-P-H,translator,True,False,False
4-DML-GE-P-H,evangelist,True,False,False
4-DML-GE-P-H,peace corp,False,False,True
4-DML-GE-P-H,relief worker,True,False,False
4-DML-GE-P-H,missionary,True,False,False
4-DML-GE-P-H,church planter,True,False,False
4-DML-GE-P-H,music minister,True,False,False
4-DML-GE-P-H,church camp director,True,False,False
4-DML-GE-P-H,director of discipleship,True,False,False
4-DML-GE-P-H,single's ministry,False,False,True
4-DML-GE-P-H,senior adult ministry,False,False,True
4-DML-GE-P-H,wisdom,False,False,True
4-DML-GE-P-H,morality,False,False,True
4-DML-GE-P-H,integrity,False,False,True
4-DML-GE-P-H,sociologist,True,False,False
4-DML-GE-P-H,church administrator,True,False,False
4-DML-GE-P-H,writer,True,False,False
4-DML-GE-P-H,gift processing manager,True,False,False
4-DML-GE-P-H,strategic partnership director,True,False,False
4-DML-GE-P-H,director of donor relations,True,False,False
4-DML-GE-P-H,junior high counselor,True,False,False
4-DML-GE-P-H,senior high counselor,True,False,False
4-DML-GE-P-H,middle school,False,False,True
4-DML-GE-P-H,high school,False,False,True
4-DML-GE-P-H,director of engagement,True,False,False
4-DML-GE-P-H,life enrichment,False,False,True
4-DML-GE-P-H,director of giver services,True,False,False
4-DML-GE-P-H,roundtable facilitator,True,False,False
4-DML-GE-P-H,missions mobilizer,True,False,False
4-DML-GE-P-H,Doctor of Ministry,False,True,False
4-DML-GE-P-H,Doctoral Degree,False,False,True
4-DML-GE-P-H,Biblical and Theological Engagement,False,False,True
4-DML-GE-P-H,congregation and family care,False,False,True
4-DML-GE-P-H,Doctoral Program,False,False,True
4-DMC-GE-P-H,doctorate,False,False,True
4-DMC-GE-P-H,ministry,False,False,True
4-DMC-GE-P-H,christian leaders,False,False,True
4-DMC-GE-P-H,christian scholars,False,False,True
4-DMC-GE-P-H,church,False,False,True
4-DMC-GE-P-H,research,False,False,True
4-DMC-GE-P-H,theology,False,False,True
4-DMC-GE-P-H,theological,False,False,True
4-DMC-GE-P-H,theological engagement ,False,False,True
4-DMC-GE-P-H,Bible,False,False,True
4-DMC-GE-P-H,biblical engagement,False,False,True
4-DMC-GE-P-H,church leadership,False,False,True
4-DMC-GE-P-H,church ministry,False,False,True
4-DMC-GE-P-H,ministry in church leadership,False,False,True
4-DMC-GE-P-H,ministry in leadership,False,False,True
4-DMC-GE-P-H,leadership,False,False,True
4-DMC-GE-P-H,scripture,False,False,True
4-DMC-GE-P-H,theology,False,False,True
4-DMC-GE-P-H,congregational systems,False,False,True
4-DMC-GE-P-H,teach,False,False,True
4-DMC-GE-P-H,biblical preaching,False,False,True
4-DMC-GE-P-H,ministry in congretaion and family care,False,False,True
4-DMC-GE-P-H,family care,False,False,True
4-DMC-GE-P-H,pastoral care,False,False,True
4-DMC-GE-P-H,transformational leadership,False,False,True
4-DMC-GE-P-H,family systems ,False,False,True
4-DMC-GE-P-H,missional life,False,False,True
4-DMC-GE-P-H,missions,False,False,True
4-DMC-GE-P-H,missional effectiveness ,False,False,True
4-DMC-GE-P-H,concentration in missional effectiveness,False,False,True
4-DMC-GE-P-H,Christ-centered community,False,False,True
4-DMC-GE-P-H,faith,False,False,True
4-DMC-GE-P-H,missional contexts,False,False,True
4-DMC-GE-P-H,servant,False,False,True
4-DMC-GE-P-H,leadership qualities,False,False,True
4-DMC-GE-P-H,transformational change,False,False,True
4-DMC-GE-P-H,transformational leaders ,False,False,True
4-DMC-GE-P-H,social research,False,False,True
4-DMC-GE-P-H,transformational leadership,False,False,True
4-DMC-GE-P-H,serve community,False,False,True
4-DMC-GE-P-H,community servant,False,False,True
4-DMC-GE-P-H,non-profit director,True,False,False
4-DMC-GE-P-H,denominational executive,True,False,False
4-DMC-GE-P-H,mission organization leader,True,False,False
4-DMC-GE-P-H,pastor ,True,False,False
4-DMC-GE-P-H,church leader ,True,False,False
4-DMC-GE-P-H,non-governmental organizational leader,True,False,False
4-DMC-GE-P-H,teacher,True,False,False
4-DMC-GE-P-H,associate pastor,True,False,False
4-DMC-GE-P-H,pastor of community life,True,False,False
4-DMC-GE-P-H,pastor of discipleship,True,False,False
4-DMC-GE-P-H,pastor of small groups,True,False,False
4-DMC-GE-P-H,college ministry,True,False,False
4-DMC-GE-P-H,youth ministry,True,False,False
4-DMC-GE-P-H,theological issues,False,False,True
4-DMC-GE-P-H,ethical issues,False,False,True
4-DMC-GE-P-H,leadership skills,False,False,True
4-DMC-GE-P-H,community life director,True,False,False
4-DMC-GE-P-H,early childhood ministries,False,False,True
4-DMC-GE-P-H,youth ministries,False,False,True
4-DMC-GE-P-H,supply pastor,True,False,False
4-DMC-GE-P-H,praise director,True,False,False
4-DMC-GE-P-H,chaplain,True,False,False
4-DMC-GE-P-H,campus minister,True,False,False
4-DMC-GE-P-H,bible teacher,True,False,False
4-DMC-GE-P-H,religious researcher,True,False,False
4-DMC-GE-P-H,religious staff writer,True,False,False
4-DMC-GE-P-H,translator,True,False,False
4-DMC-GE-P-H,evangelist,True,False,False
4-DMC-GE-P-H,peace corp,False,False,True
4-DMC-GE-P-H,relief worker,True,False,False
4-DMC-GE-P-H,missionary,True,False,False
4-DMC-GE-P-H,church planter,True,False,False
4-DMC-GE-P-H,music minister,True,False,False
4-DMC-GE-P-H,church camp director,True,False,False
4-DMC-GE-P-H,director of discipleship,True,False,False
4-DMC-GE-P-H,single's ministry,False,False,True
4-DMC-GE-P-H,senior adult ministry,False,False,True
4-DMC-GE-P-H,wisdom,False,False,True
4-DMC-GE-P-H,morality,False,False,True
4-DMC-GE-P-H,integrity,False,False,True
4-DMC-GE-P-H,sociologist,True,False,False
4-DMC-GE-P-H,church administrator,True,False,False
4-DMC-GE-P-H,writer,True,False,False
4-DMC-GE-P-H,gift processing manager,True,False,False
4-DMC-GE-P-H,strategic partnership director,True,False,False
4-DMC-GE-P-H,director of donor relations,True,False,False
4-DMC-GE-P-H,junior high counselor,True,False,False
4-DMC-GE-P-H,senior high counselor,True,False,False
4-DMC-GE-P-H,middle school,False,False,True
4-DMC-GE-P-H,high school,False,False,True
4-DMC-GE-P-H,director of engagement,True,False,False
4-DMC-GE-P-H,life enrichment,False,False,True
4-DMC-GE-P-H,director of giver services,True,False,False
4-DMC-GE-P-H,roundtable facilitator,True,False,False
4-DMC-GE-P-H,missions mobilizer,True,False,False
4-DMC-GE-P-H,Doctor of Ministry,False,True,False
4-DMC-GE-P-H,Doctoral Degree,False,False,True
4-DMC-GE-P-H,Biblical and Theological Engagement,False,False,True
4-DMC-GE-P-H,congregation and family care,False,False,True
4-DMC-GE-P-H,Doctoral Program,False,False,True
4-DMT-GE-P-H,doctorate,False,False,True
4-DMT-GE-P-H,ministry,False,False,True
4-DMT-GE-P-H,christian leaders,False,False,True
4-DMT-GE-P-H,christian scholars,False,False,True
4-DMT-GE-P-H,church,False,False,True
4-DMT-GE-P-H,research,False,False,True
4-DMT-GE-P-H,theology,False,False,True
4-DMT-GE-P-H,theological,False,False,True
4-DMT-GE-P-H,theological engagement ,False,False,True
4-DMT-GE-P-H,Bible,False,False,True
4-DMT-GE-P-H,biblical engagement,False,False,True
4-DMT-GE-P-H,church leadership,False,False,True
4-DMT-GE-P-H,church ministry,False,False,True
4-DMT-GE-P-H,ministry in church leadership,False,False,True
4-DMT-GE-P-H,ministry in leadership,False,False,True
4-DMT-GE-P-H,leadership,False,False,True
4-DMT-GE-P-H,scripture,False,False,True
4-DMT-GE-P-H,theology,False,False,True
4-DMT-GE-P-H,congregational systems,False,False,True
4-DMT-GE-P-H,teach,False,False,True
4-DMT-GE-P-H,biblical preaching,False,False,True
4-DMT-GE-P-H,ministry in congretaion and family care,False,False,True
4-DMT-GE-P-H,family care,False,False,True
4-DMT-GE-P-H,pastoral care,False,False,True
4-DMT-GE-P-H,transformational leadership,False,False,True
4-DMT-GE-P-H,family systems ,False,False,True
4-DMT-GE-P-H,missional life,False,False,True
4-DMT-GE-P-H,missions,False,False,True
4-DMT-GE-P-H,missional effectiveness ,False,False,True
4-DMT-GE-P-H,concentration in missional effectiveness,False,False,True
4-DMT-GE-P-H,Christ-centered community,False,False,True
4-DMT-GE-P-H,faith,False,False,True
4-DMT-GE-P-H,missional contexts,False,False,True
4-DMT-GE-P-H,servant,False,False,True
4-DMT-GE-P-H,leadership qualities,False,False,True
4-DMT-GE-P-H,transformational change,False,False,True
4-DMT-GE-P-H,transformational leaders ,False,False,True
4-DMT-GE-P-H,social research,False,False,True
4-DMT-GE-P-H,transformational leadership,False,False,True
4-DMT-GE-P-H,serve community,False,False,True
4-DMT-GE-P-H,community servant,False,False,True
4-DMT-GE-P-H,non-profit director,True,False,False
4-DMT-GE-P-H,denominational executive,True,False,False
4-DMT-GE-P-H,mission organization leader,True,False,False
4-DMT-GE-P-H,pastor ,True,False,False
4-DMT-GE-P-H,church leader ,True,False,False
4-DMT-GE-P-H,non-governmental organizational leader,True,False,False
4-DMT-GE-P-H,teacher,True,False,False
4-DMT-GE-P-H,associate pastor,True,False,False
4-DMT-GE-P-H,pastor of community life,True,False,False
4-DMT-GE-P-H,pastor of discipleship,True,False,False
4-DMT-GE-P-H,pastor of small groups,True,False,False
4-DMT-GE-P-H,college ministry,True,False,False
4-DMT-GE-P-H,theological issues,False,False,True
4-DMT-GE-P-H,ethical issues,False,False,True
4-DMT-GE-P-H,leadership skills,False,False,True
4-DMT-GE-P-H,community life director,True,False,False
4-DMT-GE-P-H,early childhood ministries,False,False,True
4-DMT-GE-P-H,youth ministries,False,False,True
4-DMT-GE-P-H,supply pastor,True,False,False
4-DMT-GE-P-H,praise director,True,False,False
4-DMT-GE-P-H,chaplain,True,False,False
4-DMT-GE-P-H,campus minister,True,False,False
4-DMT-GE-P-H,bible teacher,True,False,False
4-DMT-GE-P-H,religious researcher,True,False,False
4-DMT-GE-P-H,religious staff writer,True,False,False
4-DMT-GE-P-H,translator,True,False,False
4-DMT-GE-P-H,evangelist,True,False,False
4-DMT-GE-P-H,peace corp,False,False,True
4-DMT-GE-P-H,relief worker,True,False,False
4-DMT-GE-P-H,missionary,True,False,False
4-DMT-GE-P-H,church planter,True,False,False
4-DMT-GE-P-H,music minister,True,False,False
4-DMT-GE-P-H,church camp director,True,False,False
4-DMT-GE-P-H,director of discipleship,True,False,False
4-DMT-GE-P-H,single's ministry,False,False,True
4-DMT-GE-P-H,senior adult ministry,False,False,True
4-DMT-GE-P-H,wisdom,False,False,True
4-DMT-GE-P-H,morality,False,False,True
4-DMT-GE-P-H,integrity,False,False,True
4-DMT-GE-P-H,sociologist,True,False,False
4-DMT-GE-P-H,church administrator,True,False,False
4-DMT-GE-P-H,writer,True,False,False
4-DMT-GE-P-H,gift processing manager,True,False,False
4-DMT-GE-P-H,strategic partnership director,True,False,False
4-DMT-GE-P-H,director of donor relations,True,False,False
4-DMT-GE-P-H,junior high counselor,True,False,False
4-DMT-GE-P-H,senior high counselor,True,False,False
4-DMT-GE-P-H,middle school,False,False,True
4-DMT-GE-P-H,high school,False,False,True
4-DMT-GE-P-H,director of engagement,True,False,False
4-DMT-GE-P-H,life enrichment,False,False,True
4-DMT-GE-P-H,director of giver services,True,False,False
4-DMT-GE-P-H,roundtable facilitator,True,False,False
4-DMT-GE-P-H,missions mobilizer,True,False,False
4-DMT-GE-P-H,Doctor of Ministry,False,True,False
4-DMT-GE-P-H,Doctoral Degree,False,False,True
4-DMT-GE-P-H,Biblical and Theological Engagement,False,False,True
4-DMT-GE-P-H,congregation and family care,False,False,True
4-DMT-GE-P-H,Doctoral Program,False,False,True
4-DM-MA-P-H,doctorate,False,False,True
4-DM-MA-P-H,ministry,False,False,True
4-DM-MA-P-H,christian leaders,False,False,True
4-DM-MA-P-H,christian scholars,False,False,True
4-DM-MA-P-H,church,False,False,True
4-DM-MA-P-H,research,False,False,True
4-DM-MA-P-H,theology,False,False,True
4-DM-MA-P-H,theological,False,False,True
4-DM-MA-P-H,theological engagement ,False,False,True
4-DM-MA-P-H,Bible,False,False,True
4-DM-MA-P-H,biblical engagement,False,False,True
4-DM-MA-P-H,church leadership,False,False,True
4-DM-MA-P-H,church ministry,False,False,True
4-DM-MA-P-H,ministry in church leadership,False,False,True
4-DM-MA-P-H,ministry in leadership,False,False,True
4-DM-MA-P-H,leadership,False,False,True
4-DM-MA-P-H,scripture,False,False,True
4-DM-MA-P-H,theology,False,False,True
4-DM-MA-P-H,congregational systems,False,False,True
4-DM-MA-P-H,teach,False,False,True
